1.2e-05   0.0   6e-06   2.3e-05   0.999958
0.088932   0.003915   0.592269   0.314084   0.000801
0.000293   2e-06   0.000411   0.00077   0.998524
0.011889   0.863387   0.000385   0.124338   1e-06
5.4e-05   2e-06   2.2e-05   8.7e-05   0.999835
0.000403   9e-06   0.000109   0.000288   0.999191
0.3946   0.018387   0.229936   0.343983   0.013094
0.002378   5.7e-05   0.001281   0.002893   0.993391
0.01786   0.000286   0.008139   0.011703   0.962012
0.718476   0.0232   0.098486   0.154794   0.005043
0.241474   0.719515   0.004374   0.034425   0.000213
0.641288   0.012955   0.236727   0.098637   0.010392
0.000474   1.1e-05   7e-06   4.6e-05   0.999463
0.061816   0.272438   0.000507   0.110878   0.554361
0.003083   0.000228   7.4e-05   0.000387   0.996229
0.063275   0.001333   0.796271   0.138918   0.000202
0.131886   0.018485   0.220285   0.629065   0.000279
0.000296   1e-06   9.1e-05   2.8e-05   0.999583
0.32583   0.109232   0.167333   0.397445   0.00016
0.455767   0.183518   0.016357   0.341318   0.003039
0.056326   0.000694   0.645019   0.297625   0.000337
6.9e-05   2e-06   9e-06   4.3e-05   0.999876
0.043895   0.000165   0.933971   0.021853   0.000115
0.000541   0.000201   8e-06   0.000263   0.998986
0.008325   0.079014   0.001413   0.911076   0.000172
0.010609   0.00091   0.008778   0.055681   0.924022
0.004913   0.989512   5e-06   0.005569   0.0
0.001641   9e-06   0.003602   0.002733   0.992015
0.519539   0.062237   0.058665   0.353326   0.006234
0.009571   0.000864   0.001399   0.009514   0.978653
0.000494   1.5e-05   8.4e-05   0.000416   0.998991
0.022209   0.431441   0.000354   0.545925   7e-05
0.553971   0.097956   0.041033   0.299581   0.007459
0.099145   0.000929   0.721279   0.176161   0.002486
0.00017   1e-05   1.3e-05   3.5e-05   0.999771
0.032249   0.000179   0.161802   0.068686   0.737085
0.092168   0.477178   0.001327   0.304195   0.125131
0.086362   0.138096   0.009001   0.740864   0.025677
0.011919   0.003133   0.036041   0.947502   0.001405
0.031341   0.000645   0.819468   0.148478   6.9e-05
0.532913   0.044014   0.140723   0.27938   0.00297
0.191661   0.001628   0.730696   0.075848   0.000167
0.579692   0.082545   0.102376   0.216252   0.019135
0.024285   1.8e-05   0.9666   0.008826   0.000271
0.001891   1e-06   0.993256   0.004844   8e-06
0.147451   0.75862   0.002645   0.091263   2e-05
0.443605   0.043227   0.061325   0.445944   0.005899
0.002291   5.5e-05   0.000116   0.000408   0.997131
0.553029   0.045877   0.094129   0.291508   0.015457
0.103726   0.804531   0.004657   0.087056   2.9e-05
2.7e-05   8e-06   3e-06   7.1e-05   0.999891
0.001502   3e-06   0.976081   0.022404   1e-05
0.001049   8.1e-05   0.000106   0.000323   0.998441
0.042292   0.001579   0.479788   0.475972   0.00037
0.010609   0.00091   0.008778   0.055681   0.924022
6.9e-05   2e-06   9e-06   4.3e-05   0.999876
0.074679   0.72855   0.000268   0.131941   0.064563
0.559304   0.088359   0.057209   0.290563   0.004566
0.011217   0.022712   0.000534   0.107353   0.858184
0.003677   0.0   0.986935   0.008073   0.001315
2.3e-05   1e-06   1.6e-05   4.7e-05   0.999914
0.428558   0.230922   0.085678   0.254808   3.4e-05
0.000978   2e-05   5.8e-05   0.000371   0.998573
0.190591   0.078397   0.06276   0.667442   0.00081
0.001762   0.000624   0.000517   0.043689   0.953409
0.042438   0.150965   0.005879   0.800057   0.000661
0.196426   0.536253   0.003489   0.259389   0.004443
0.001989   5.6e-05   0.004638   0.016504   0.976812
0.004259   3e-05   0.005232   0.001868   0.988612
0.001715   2.4e-05   0.027554   0.046431   0.924276
0.027532   0.822593   0.000614   0.149247   1.4e-05
0.049561   0.009179   0.15588   0.785339   4e-05
0.003926   6e-06   0.935012   0.060882   0.000174
0.00458   0.920753   1.2e-05   0.074653   2e-06
0.096732   0.007691   0.027114   0.09231   0.776152
0.115516   0.000672   0.76903   0.110589   0.004193
0.001065   0.000117   8e-05   0.000773   0.997964
0.003025   1e-06   0.987812   0.003954   0.005209
0.003067   3e-06   0.01275   0.000502   0.983678
7.6e-05   6e-06   6e-06   3.9e-05   0.999873
0.236716   0.042229   0.008272   0.063569   0.649214
0.000494   1.5e-05   8.4e-05   0.000416   0.998991
0.07492   0.403471   0.015045   0.506555   1e-05
0.687007   0.060484   0.114553   0.136781   0.001174
0.025081   4.2e-05   0.963911   0.010952   1.5e-05
0.553029   0.045877   0.094129   0.291508   0.015457
0.088774   0.000764   0.880967   0.029482   1.2e-05
0.206782   0.545753   0.008309   0.238763   0.000393
0.008514   0.030799   0.002072   0.591844   0.366771
0.35632   0.004872   0.513266   0.124705   0.000837
0.002876   7.6e-05   0.001085   0.003112   0.99285
0.122875   0.402977   0.007623   0.466454   7e-05
0.001917   0.000367   0.000331   0.005409   0.991976
0.001918   4e-06   0.940466   0.057597   1.5e-05
0.003671   3.9e-05   0.001756   0.004509   0.990025
0.004944   0.001157   0.001472   0.038785   0.953641
0.249949   0.022244   0.342152   0.384982   0.000673
7.9e-05   2e-06   5e-06   3.7e-05   0.999877
3e-06   0.0   1e-06   5e-06   0.999991
0.031225   0.192376   0.000519   0.11461   0.66127
